2020-03-25	nationwide	3197	126848	12109	142154	35	201	2961	8			37589262	378	2.2	89.2	8.5	8.5	y		
2020-03-25	repatriated	13				0			0		0									
2020-03-25	AB	419	35089		35508	2	3	414	0	0		4371316	812	1.2	98.8	0	9.6	y		
2020-03-25	BC	659			31739	14	183	462	1	10		5071336	626	2.1	0	0	13	y	*interpreting completed as completed with results	
2020-03-25	MB	35			4520	0	0	35	0	0		1369465	330	0.8	0	0	2.6	y	*interpreting completed as completed with results	
2020-03-25	NB	26	1524		1550	0	0	26	0	0		776827	200	1.7	98.3	0	3.3	y		
2020-03-25	NL	67	1269		1336	0	3	64	0	3		521542	256	5	95	0	12.8	y		
2020-03-25	NS	68	2772		2840	0	2	66	0	1		971395	292	2.4	97.6	0	7	y		
2020-03-25	ON	688	24458	10489	35635	13	8	667	5	0		14566547	245	1.9	68.6	29.4	4.7	y		
2020-03-25	PE	5	337	208	550	0	1	4	0	1		156947	350	0.9	61.3	37.8	3.2	y		
2020-03-25	QC	1339	26634	2998	30971	6	1	1332	2	0		8484965	365	4.3	86	9.7	15.8	y		
2020-03-25	SK	86			6270	0	0	86	0	0		1174462	534	1.4	0	0	7.3	y	*interpreting performed as performed with results	
2020-03-25	NT	1	323	209	533	0	0	1	0	0		44826	1189	0.2	60.6	39.2	2.2	y		
2020-03-25	NU	0	50	116	166	0	0	0	0	0		38780	428	0	30.1	69.9	0	y		
2020-03-25	YT	3	412	102	517	0	0	3	0	0		40854	1265	0.6	79.7	19.7	7.3	y		
2020-03-26	nationwide	3866	145067	12670	161603	39	232	3595	4	31	669	37589262	430	2.4	89.8	7.8	10.3			
2020-03-26	repatriated	13				0			0	0	0									
2020-03-26	AB	486	36174		36660	2	27	457	0	24	67	4371316	839	1.3	98.7	0	11.1		*switched testing strategy 3 days ago	https://globalnews.ca/news/6717207/covid-19-testing-alberta/
2020-03-26	BC	725			34561	14	186	525	0	3	66	5071336	681	2.1	0	0	14.3	*not up dated		
2020-03-26	MB	36			5606	0	0	36	0	0	1	1369465	409	0.6	0	0	2.6			
2020-03-26	NB	33	1795		1828	0	0	33	0	0	7	776827	235	1.8	98.2	0	4.2			
2020-03-26	NL	82	1409		1491	0	3	79	0	0	15	521542	286	5.5	94.5	0	15.7			
2020-03-26	NS	73	3201		3274	0	2	71	0	0	5	971395	337	2.2	97.8	0	7.5			
2020-03-26	ON	858	26727	10965	38550	15	8	835	2	0	170	14566547	265	2.2	69.3	28.4	5.9			
2020-03-26	PE	5	339	212	556	0	1	4	0	0	0	156947	354	0.9	61	38.1	3.2			
2020-03-26	QC	1629	31854	2622	36105	8	2	1619	2	1	290	8484965	426	4.5	88.2	7.3	19.2			
2020-03-26	SK	95	6600	34	6729	0	3	92	0	3	9	1174462	573	1.4	0.5		8.1			
2020-03-26	NT	1	263	295	559	0	0	1	0	0	0	44826	1247	0.2	47	52.8	2.2			
2020-03-26	NU	0	50	116	166	0	0	0	0	0	0	38780	428	0	30.1	69.9	0	*not up dated		
2020-03-26	YT	3	412	102	517	0	0	3	0	0	0	40854	1265	0.6	79.7	19.7	7.3	*not up dated		
2020-03-27	nationwide	4516	153735	12393	170644	53	356	4107	14	124	650	37589262	454	2.6	90.1	7.3	12			
2020-03-27	repatriated	13				0			0	0	0									
2020-03-27	AB	542	37673		38215	2	33	507	0	6	56	4371316	874	1.4	98.6	0	12.4			
2020-03-27	BC	792			36643	14	275	503	0	89	67	5071336	723	2.2	0	0	15.6	*lag in testing total, this number is for March 25th, yesterday…		
2020-03-27	MB	39			6203	1	0	38	1	0	3	1369465	453	0.6	0	0	2.8			
2020-03-27	NB	45	1974		2019	0	1	44	0	1	12	776827	260	2.2	97.8	0	5.8	*individual may have been tested more than once		
2020-03-27	NL	102	1587		1689	0	3	99	0	0	20	521542	324	6	94	0	19.6	*5 under investigation		
2020-03-27	NS	90	3649		3739	0	3	87	0	1	17	971395	385	2.4	97.6	0	9.3		*test healthcare worker and residence with symptoms regardless of travel	
2020-03-27	ON	993	29967	10074	41032	18	8	967	3	0	135	14566547	282	2.4	73	24.6	6.8			
2020-03-27	PE	11	444	167	622	0	1	10	0	0	6	156947	396	1.8	71.4	26.8	7			
2020-03-27	QC	2021	32335	7236	41592	18	29	1974	10	27	392	8484965	490	4.9	77.7	17.4	23.8			
2020-03-27	SK	104			7580	0	3	101	0	0	9	1174462	645	1.4	0	0	8.9			
2020-03-27	NT	1	299	307	607	0	0	1	0	0	0	44826	1354	0.2	49.3	50.6	2.2			
2020-03-27	NU	0	57	150	207	0	0	0	0	0	0	38780	534	0	27.5	72.5	0			
2020-03-27	YT	4	556	43	603	0	0	4	0	0	1	40854	1476	0.7	92.2	7.1	9.8			
2020-03-28	nationwide	5153	166621	12427	184201	60	559	4534	7	203	637	37589262	490	2.8	90.5	6.7	13.7			
2020-03-28	repatriated	13				0			0	0	0									
2020-03-28	AB	621			42527	2	53	566	0	20	79	4371316	973	1.5	0	0	14.2			
2020-03-28	BC	884			36643	16	396	472	2	121	92	5071336	723	2.4	0	0	17.4			
2020-03-28	MB	65			7147	1	0	64	0	0	26	1369465	522	0.9	0	0	4.7			
2020-03-28	NB	51	2554		2605	0	2	49	0	1	6	776827	335	2	98	0	6.6			
2020-03-28	NL	120	1807		1927	0	7	113	0	4	18	521542	369	6.2	93.8	0	23			
2020-03-28	NS	110	4031		4141	0	4	106	0	1	20	971395	426	2.7	97.3	0	11.3			
2020-03-28	ON	1142	33240	8690	43072	19	8	1115	1	0	149	14566547	296	2.7	77.2	20.2	7.8			
2020-03-28	PE	11	444	167	622	0	1	10	0	0	0	156947	396	1.8	71.4	26.8	7			
2020-03-28	QC	2498	43589	6757	52844	22	84	2392	4	55	477	8484965	623	4.7	82.5	12.8	29.4			
2020-03-28	SK	134	7797	78	8009	0	4	130	0	1	30	1174462	682	1.7	97.4	1	11.4			
2020-03-28	NT	1	540	221	762	0	0	1	0	0	0	44826	1700	0.1	70.9	29	2.2			
2020-03-28	NU	0	57	150	207	0	0	0	0	0	0	38780	534	0	27.5	72.5	0			
2020-03-28	YT	4	556	43	603	0	0	4	0	0	0	40854	1476	0.7	92.2	7.1	9.8			
2020-03-29	nationwide	5814	195379	9242	210435	65	588	5161	5	29	661	37589262	560	2.8	92.8		15.5	March30, 11am		
2020-03-29	repatriated	13				0			0	0	0									
2020-03-29	AB	661			44999	2	73	586	0	20	40	4371316	1029							
2020-03-29	BC	900			38697	17	396	487	1	0	16	5071336	763							
2020-03-29	MB	72			7147	1	2	69	0	2	7	1369465	522							
2020-03-29	NB	66	2865		2931	0	2	64	0	0	15	776827	377							
2020-03-29	NL	135	1972		2107	0	7	128	0	0	15	521542	404							
2020-03-29	NS	122	4731		4853	0	7	115	0	3	12	971395	500							
2020-03-29	ON	1324	40630	7203	49186	23	8	1293	4	0	182	14566547	338							
2020-03-29	PE	11	444	167	622	0	1	10	0	0	0	156947	396							
2020-03-29	QC	2840	49364	6313	58517	22	84	2734	0	0	342	8484965	690							
2020-03-29	SK	156	8470	196	8822	0	8	148	0	4	22	1174462	751							
2020-03-29	NT	1	604	212	817	0	0	1	0	0	0	44826	1823							
2020-03-29	NU	0	57	150	207	0	0	0	0	0	0	38780	534							
2020-03-29	YT	4	556	43	603	0	0	4	0	0	0	40854	1476							
2020-03-30	nationwide	7219	207427	6982	221628	90	1185	5944	25	597	1405	37589262	590							
2020-03-30	repatriated	13				0			0	0	0									
2020-03-30	AB	690			46057	8	94	588	6	21	29	4371316	1054							
2020-03-30	BC	970			42028	19	469	482	2	73	70	5071336	829							
2020-03-30	MB	97			8550	1	2	94	0	0	25	1369465	624							
2020-03-30	NB	70			3234	0	2	68	0	0	4	776827	416							
2020-03-30	NL	148	2185		2332	1	7	140	1	0	13	521542	447							
2020-03-30	NS	127	5045		5172	0	10	117	0	3	5	971395	532							
2020-03-30	ON	1706	41104	5651	48461	34	431	1241	11	423	382	14566547	333							
2020-03-30	PE	18	590	161	769	0	1	17	0	0	7	156947	490							
2020-03-30	QC	3430	56285	6200	65915	25	155	3250	3	71	590	8484965	777							
2020-03-30	SK	176	9608	32	9816	2	14	160	2	6	20	1174462	836							
2020-03-30	NT	1	832	215	1048	0	0	1	0	0	0	44826	2338							
2020-03-30	NU	0	79	180	259	0	0	0	0	0	0	38780	668							
2020-03-30	YT	5	593	90	688	0	0	5	0	0	1	40854	1684							
2020-03-31	nationwide	8335	226818	5985	241138	121	1356	6858	31	171	1116	37589262	642							
2020-03-31	repatriated	13				0			0	0	0									
2020-03-31	AB	754			48692	9	120	625	1	26	64	4371316	1114							
2020-03-31	BC	1013			43229	19	507	487	0	38	43	5071336	852							
2020-03-31	MB	104			8914	1	2	101	0	0	7	1369465	651							
2020-03-31	NB	70			3536	0	9	61	0	7	0	776827	455							
2020-03-31	NL	152	2423		2575	1	7	144	0	0	4	521542	494							
2020-03-31	NS	147	5763		5910	0	10	137	0	0	20	971395	608							
2020-03-31	ON	1966	45383	4280	51629	58	524	1384	24	93	260	14566547	354							
